path,pathmask
NC167_NC.nrrd,NC167_gt-label.nrrd
NC168_NC.nrrd,NC168_gt-label.nrrd
NC169_NC.nrrd,NC169_gt-label.nrrd
NC170_NC.nrrd,NC170_gt-label.nrrd
NC171_NC.nrrd,NC171_gt-label.nrrd
NC172_NC.nrrd,NC172_gt-label.nrrd
NC173_NC.nrrd,NC173_gt-label.nrrd
NC174_NC.nrrd,NC174_gt-label.nrrd
NC175_NC.nrrd,NC175_gt-label.nrrd
NC176_NC.nrrd,NC176_gt-label.nrrd
NC177_NC.nrrd,NC177_gt-label.nrrd
NC178_NC.nrrd,NC178_gt-label.nrrd
NC179_NC.nrrd,NC179_gt-label.nrrd
NC180_NC.nrrd,NC180_gt-label.nrrd
NC181_NC.nrrd,NC181_gt-label.nrrd
NC182_NC.nrrd,NC182_gt-label.nrrd
NC183_NC.nrrd,NC183_gt-label.nrrd
NC184_NC.nrrd,NC184_gt-label.nrrd
NC185_NC.nrrd,NC185_gt-label.nrrd
NC186_NC.nrrd,NC186_gt-label.nrrd
NC187_NC.nrrd,NC187_gt-label.nrrd
NC188_NC.nrrd,NC188_gt-label.nrrd
NC189_NC.nrrd,NC189_gt-label.nrrd
NC190_NC.nrrd,NC190_gt-label.nrrd
NC191_NC.nrrd,NC191_gt-label.nrrd
NC192_NC.nrrd,NC192_gt-label.nrrd
NC193_NC.nrrd,NC193_gt-label.nrrd
NC194_NC.nrrd,NC194_gt-label.nrrd
NC195_NC.nrrd,NC195_gt-label.nrrd
NC196_NC.nrrd,NC196_gt-label.nrrd
NC197_NC.nrrd,NC197_gt-label.nrrd
NC198_NC.nrrd,NC198_gt-label.nrrd
NC199_NC.nrrd,NC199_gt-label.nrrd
NC200_NC.nrrd,NC200_gt-label.nrrd
